,file_name,valence_mean,arousal_mean,tempo,total_beats,average_beats,chroma_stft_mean,chroma_stft_std,chroma_stft_var,chroma_cqt_mean,chroma_cqt_std,chroma_cqt_var,chroma_cens_mean,chroma_cens_std,chroma_cens_var,melspectrogram_mean,melspectrogram_std,melspectrogram_var,mfcc_mean,mfcc_std,mfcc_var,delta_mfcc_mean,delta_mfcc_std,delta_mfcc_var,rms_mean,rms_std,rms_var,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_contrast_mean,spectral_contrast_std,spectral_contrast_var,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,poly_features_mean,poly_features_std,poly_features_var,tonnetz_mean,tonnetz_std,tonnetz_var,zero_crossing_rate_mean,zero_crossing_rate_std,zero_crossing_rate_var,harmonic_mean,harmonic_std,harmonic_var,percussive_mean,percussive_std,percussive_var,frame_mean,frame_std,frame_var
1531,Tell The King - The Libertines (lyrics).mp3,,,103.359375,128351,1258.3431372549,0.417606055736542,0.289612412452698,0.083875350654125,0.39575919508934,0.255516916513443,0.06528889387846,0.245758980512619,0.151445880532265,0.0229358561337,0.449078440666199,0.803135514259338,0.645026683807373,22.5110893249512,23.5865039825439,556.323181152344,0.008394368924201,2.12033796310425,4.49583292007446,0.135362882096303,0.050616944418598,0.002562075062275,2505.59273311781,746.15257963808,556743.672100561,2362.41507656409,407.096406773309,165727.48440774,25.2778193866581,13.5293543621598,183.043429456893,5174.61454314713,1287.63908990416,1658014.42584921,3.12753710998463,3.62998570017623,13.1767961834839,0.047571845750801,0.129536977109552,0.016779828438681,0.122382101997872,0.059128808799344,0.003496216030029,1.28256726839027E-06,0.177144080400467,0.031380023807287,-3.85818239010405E-05,0.100237309932709,0.010047517716885,4.96210430839002,2.80861741269578,7.88833177089793
1532,Libertines - What A Waster (with lyrics).mp3,,,86.1328125,108228,1273.27058823529,0.464787811040878,0.271273463964462,0.07358929514885,0.548737347126007,0.221867933869362,0.049225382506847,0.273694753646851,0.091785207390785,0.008424524217844,0.575484812259674,0.691589415073395,0.47829595208168,16.9413318634033,32.3764991760254,1048.23779296875,0.00512648653239,1.82443106174469,3.32854866981506,0.145172430661762,0.041262179021208,0.001702567417578,2447.15851769734,616.808657283575,380452.919699967,2061.55675539579,434.929465004158,189163.639528803,22.9764016001785,13.5271702078928,182.984333833303,4520.32266622726,1237.6672246507,1531820.15897457,4.24928170632135,4.66166206301302,21.7310931897348,0.0121120904197,0.060685085207441,0.003682679566634,0.153935199182469,0.039217795850008,0.001538035511333,-1.21281641440874E-06,0.167437210679054,0.028035221621394,-8.68683855514973E-05,0.109406724572182,0.011969830840826,6.20901587301587,3.53804910862261,12.5177914950252
1533,The Libertines  Delaney.mp3,,,107.666015625,133454,1259,0.462612122297287,0.285062789916992,0.081260800361633,0.352436602115631,0.264143019914627,0.069771528244019,0.236867919564247,0.165005847811699,0.027226930484176,0.396888375282288,0.775374412536621,0.601205468177795,18.1559066772461,21.2152252197266,450.085784912109,0.011951623484492,1.47830414772034,2.18538308143616,0.140524628923182,0.041012021155919,0.001681985879294,2331.21355870537,542.043939166975,293811.631987652,2037.59559399657,365.411914574131,133525.867312732,25.2240158566055,13.7378533858278,188.728615650501,4388.2026318057,992.678104522136,985409.819197661,2.95850941603778,3.2971033878095,10.8708907499049,0.026368289515074,0.154280242772818,0.02380239331004,0.113592094681211,0.054299876593364,0.002948476598055,-2.81268762591935E-06,0.204568922519684,0.041848443448544,-4.11860601161607E-05,0.074356362223625,0.005528868176043,3.84638548752834,1.98813904044307,3.95269684413388
1534,Belle and Sebastian - Im A Cuckoo.mp3,,,151.999080882353,179954,1249.68055555556,0.361318051815033,0.297668665647507,0.088606640696526,0.440002828836441,0.257502973079681,0.066307775676251,0.257527142763138,0.130434319376946,0.017013112083078,0.133188545703888,0.270222574472427,0.073020242154598,7.50536346435547,6.65818357467651,44.3314094543457,0.004319996573031,0.794293403625488,0.630902051925659,0.043480299946833,0.014353348799573,0.000206018621762,2124.27733971387,647.440858801042,419179.665645031,2441.22769052767,430.264800990375,185127.798971287,25.7473439624935,12.9239083841165,167.027407921038,4771.14614953198,1474.93044904834,2175419.82952994,0.883666829470938,1.0080585565662,1.01618205346633,-0.043403544347083,0.114750379664767,0.013167649633208,0.083831881591041,0.041347227763219,0.001709593243704,-3.0049016004341E-06,0.05436622351408,0.002955686300993,-5.833702016389E-05,0.035279575735331,0.001244648592547,2.71789569160998,1.37799182297435,1.89886146418416
1535,You Dont Send Me - Belle and Sebastian.mp3,,,135.999177631579,172262,1295.2030075188,0.383662700653076,0.302281528711319,0.091374114155769,0.468565285205841,0.24733567237854,0.061174936592579,0.266046553850174,0.112038239836693,0.012552566826344,0.323636144399643,0.751186072826386,0.564280509948731,19.9637660980225,17.6610717773438,311.913452148437,0.004462464246899,2.47652196884155,6.13316059112549,0.113069827149758,0.048414335353812,0.002343947867751,2103.66334022698,778.894553625593,606676.725667611,2405.54595779435,546.060023345274,298181.549095841,24.7392155442491,13.1212303102814,172.166684855448,4730.97139246324,1773.58882530899,3145617.32126092,2.13582594900015,2.59223993483296,6.7197078797428,0.014017493603572,0.097614810218913,0.009528651174074,0.074506541154702,0.039503931829217,0.001560560629967,1.98233283299487E-06,0.143777161836624,0.020671872422099,-6.82348991176696E-06,0.099656507372856,0.009931419976056,2.90946031746032,1.4771450390413,2.18195746636432
1536,Belle and Sebastian - If You Find Yourself Caught In Love.mp3,,,135.999177631579,153370,1381.71171171171,0.243696972727776,0.30628964304924,0.093813337385655,0.225336119532585,0.291165828704834,0.084777534008026,0.163849994540215,0.2376689016819,0.056486509740353,0.039003126323223,0.146162167191505,0.021363377571106,2.03197026252747,2.79177927970886,7.79403162002564,0.000565588241443,0.197382867336273,0.038959998637438,0.020995427189721,0.013863477048962,0.000192195995887,773.069286558062,384.320643143194,147702.356745998,950.648166956593,387.438143122894,150108.314746516,29.8426814500842,10.4003092383492,108.166432253291,1366.38757097463,697.645644153401,486709.444806213,0.24823983407682,0.338648717447315,0.114682953828712,0.015476932804014,0.290528461930397,0.084406787191642,0.044232536764706,0.022605970774417,0.000511029914654,-1.709294565444E-06,0.040357530117035,0.00162873021327,-5.76602315049968E-06,0.003931804560125,1.54590870806715E-05,12.342566893424,2.92415181976512,8.55066386503566
1537,A Birthday Present.mp3,,,89.1029094827586,114237,1283.56179775281,0.386163651943207,0.284767836332321,0.081092715263367,0.307995855808258,0.258679538965225,0.066915109753609,0.219630196690559,0.187339052557945,0.035095922648907,0.483961641788483,0.960942029953003,0.923409640789032,27.2802200317383,21.8062744140625,475.513610839844,0.014632131904364,1.91567587852478,3.66981387138367,0.164381971062554,0.037877823820796,0.001434729537399,1952.03529753968,662.852904225207,439373.972639791,2229.64469940734,414.561032219302,171860.849434733,26.3742442025115,12.6506062603171,160.037838753573,4199.84127080108,1432.5884300294,2052309.60985409,3.24603307846371,3.48471940723887,12.1432693471872,0.086804812445587,0.151632782230764,0.022992500647042,0.073591013810952,0.040453926721956,0.001636520187225,4.9272944124823E-06,0.236815974116325,0.056081805378199,1.75611166923773E-05,0.08135686814785,0.006618939805776,8.26862585034013,4.96269645252922,24.6283560799461
1538,The Veils - Nux Vomica.mp3,,,143.5546875,177588,1455.6393442623,0.33438715338707,0.313296794891357,0.098154880106449,0.333881378173828,0.285008132457733,0.081229627132416,0.215033814311028,0.19259749352932,0.037093795835972,0.162446841597557,0.485855996608734,0.236056044697762,11.838002204895,11.2640066146851,126.877838134766,0.005750072188675,1.17634868621826,1.38379621505737,0.065884292606937,0.041036426348196,0.001683988287431,1333.47841814436,863.354085788725,745380.277448086,1846.29932989271,678.664987744798,460586.165590647,25.6435572768447,12.3022873515165,151.346274079284,2911.68656009639,2162.03985250934,4674416.32383861,1.05850780975505,1.56608250170805,2.45261440215613,0.074533506241999,0.198751642322333,0.039502215325825,0.040992571473491,0.039888854749045,0.00159112073319,-2.84494802826884E-07,0.10322080552578,0.010654535144568,-4.47126985818613E-05,0.04501024633646,0.002025922294706,11.7864489795918,3.90821153759575,15.2741174225966
1539,Where Is the Love.mp3,,,123.046875,154313,1285.94166666667,0.359267801046371,0.289979815483093,0.084088288247585,0.277349472045898,0.282838076353073,0.079997383058071,0.188813492655754,0.218363910913467,0.047682799398899,0.141804024577141,0.348594278097153,0.121517971158028,9.40135765075684,7.33273458480835,53.7689933776855,0.008725163526833,0.661617040634155,0.437737077474594,0.053598391687179,0.021140814070913,0.000446934019581,1331.33832730034,592.01432563166,350480.96175311,1921.83822992115,433.142672739,187612.574947484,27.416455311361,12.2963072660308,151.199172380642,2797.88308158378,1408.31710715494,1983357.07430527,0.919206206447034,1.10973274008595,1.23150675441868,0.02572399527685,0.235304302512338,0.055368114780818,0.042999928949787,0.027636343865589,0.000763767502257,2.81346981267916E-08,0.08345802128315,0.006965241394937,-1.43214379022538E-06,0.022816739976406,0.000520603614859,5.01318820861678,2.85932693808163,8.17575053883927
1540,After All.mp3,,,64.599609375,81955,1280.546875,0.421705722808838,0.29766657948494,0.088605388998985,0.20701590180397,0.27954775094986,0.078146949410439,0.165926471352577,0.236223936080933,0.055801745504141,0.192154347896576,0.602321147918701,0.362790733575821,16.2387790679932,8.31558036804199,69.1488723754883,0.012400947511196,0.936957120895386,0.87788861989975,0.094296226569087,0.026268596171987,0.000690039144847,902.579043951907,566.832053970287,321298.577408174,1446.70225820085,533.759142240867,284898.821925706,28.3761132549433,11.164296056535,124.641506437963,1858.21376363559,1349.63299895306,1821509.23186304,1.23792121769503,1.43334100370121,2.05446643289118,-0.022085253643707,0.301298608624909,0.090780851559306,0.025248335610971,0.024341933653063,0.00059252973397,-5.85680345466244E-06,0.150507867336273,0.022652616724372,-3.62583450623788E-05,0.024563143029809,0.000603347958531,5.14089795918367,2.68330061151363,7.20010217174943
1541,Wolfgang Press Swing Like  A Baby.mp3,,,103.359375,125659,1256.59,0.471881568431854,0.28882285952568,0.083418652415276,0.492482662200928,0.250328302383423,0.06266425549984,0.261371463537216,0.122549116611481,0.015018286183477,0.134334340691567,0.307686448097229,0.094670951366425,8.29281902313232,7.284104347229,53.0581741333008,0.005983097944409,0.851286292076111,0.724688351154327,0.046338898795022,0.020700185025666,0.000428497660097,1804.95858231864,819.840623050049,672138.647203093,1973.63165485717,569.775791320277,324644.452374648,24.7015407833579,13.1415720470069,172.700915866674,3654.66540073832,1707.65768845036,2916094.78092364,0.913976155578305,1.11697834477012,1.2476406226854,0.027354641155527,0.097801298646013,0.009565094016847,0.076148065620163,0.054318890963851,0.002950541915543,-1.16081373562338E-05,0.062794737517834,0.003943178802729,-7.46519799577072E-05,0.034679371863604,0.001202658750117,7.26204081632653,3.44411400928013,11.8619213089196
1542,Cat Power- The Greatest.mp3,,,107.666015625,136645,1301.38095238095,0.285204946994781,0.295733779668808,0.087458476424217,0.295391321182251,0.287949979305267,0.082915186882019,0.195294469594955,0.212587401270866,0.045193400233984,0.131721496582031,0.338587373495102,0.114641405642033,6.76201629638672,8.22094345092773,67.5839080810547,0.003439234802499,0.762907326221466,0.582027614116669,0.048895108303626,0.028172153594575,0.000793670238156,1471.45410132845,720.992730922599,519830.518043227,1769.84031132682,611.888072154869,374407.012845402,27.5830584620605,12.1548253126705,147.739778381536,3044.75242213199,1641.30788296068,2693891.56666886,0.85948107758687,1.10737072346696,1.22626991919175,0.105396741321935,0.200045784739577,0.040018315992073,0.062468821050213,0.034834082688782,0.001213413316769,-1.29263952430847E-07,0.07907497882843,0.006252852734178,2.01175862457603E-05,0.026674799621105,0.000711544940714,6.94044444444444,3.17287659668146,10.0671458977689
1543,Not Yet.mp3,,,107.666015625,129662,1246.75,0.326196610927582,0.314833611249924,0.099120207130909,0.349426060914993,0.278135061264038,0.077359117567539,0.224344864487648,0.181666508316994,0.033002719283104,0.136217623949051,0.35369473695755,0.125099956989288,6.67807579040527,8.86302089691162,78.5531463623047,0.002884679473937,0.934725999832153,0.873712718486786,0.053337179275365,0.027688373592168,0.000766646032179,2089.88662334772,1003.87700643237,1007769.04404361,2216.77243678623,476.393258089609,226950.536353233,26.3066191138986,12.901894271734,166.458875799002,4235.83688647385,1903.38890364915,3622889.31853472,0.923070119862442,1.2647482206567,1.59958806165429,0.054328798934229,0.154041180655603,0.023728685337772,0.07915239363632,0.060412368854415,0.003649654310602,-4.64828389112881E-07,0.08390187472105,0.007039524614811,-2.06685831471987E-06,0.032757673412562,0.001073065097444,8.55887528344671,2.57800481085434,6.64610880478813
1544,Under The Folding Branches.mp3,,,151.999080882353,191887,1421.38518518519,0.293221116065979,0.294904083013534,0.086968421936035,0.312081784009933,0.28910157084465,0.083579726517201,0.197092026472092,0.210921928286552,0.044488057494164,0.177404314279556,0.57273781299591,0.328028589487076,11.9563941955566,13.2487764358521,175.530075073242,0.015397215262055,0.917609393596649,0.842006981372833,0.074552666784409,0.053836909578239,0.002898412832935,1122.53543146166,649.785506254329,422221.204138194,1569.08666129522,459.512320883935,211151.57304414,28.7074912080717,11.4774994306921,131.732993181537,2074.64162159261,1445.98319835215,2090867.40991672,1.13388822325989,1.5815986744187,2.50145436692298,0.094467523083501,0.172021055124294,0.029591243406075,0.045517109495937,0.036785503268019,0.001353173250681,8.53198707773117E-06,0.137189254164696,0.018820891156793,1.26211316455738E-05,0.032833110541105,0.001078013214283,10.4756825396825,2.52812181430815,6.39139990798073
1545,Cat Power - Lived In Bars.mp3,,,99.3840144230769,116689,1555.85333333333,0.364002615213394,0.32701700925827,0.106940127909184,0.406536310911179,0.342055141925812,0.117001727223396,0.213197022676468,0.194628775119782,0.037880357354879,0.072908356785774,0.275372296571732,0.075829900801182,4.6700005531311,6.64016437530518,44.0917816162109,0.001077256747521,0.728818833827972,0.531176924705505,0.031852323455659,0.030436628920573,0.000926388380049,2052.76475260033,1790.66903426961,3206495.59029206,1906.48711817198,902.109651144754,813801.822688509,26.6186190062598,12.1160843426792,146.799499798917,3793.50206121203,3134.29203663037,9823786.57088455,0.469641461257721,0.798990475700606,0.638385780260281,0.069853454971311,0.201178446933968,0.040472767510764,0.089577122738487,0.088033081607383,0.007749823457292,-2.10830398827966E-06,0.061932165175676,0.00383559288457,-1.3683173165191E-05,0.025574307888746,0.000654045201372,24.6990657596372,6.6690244331852,44.4758868904212
1546,Empty Shell.mp3,,,112.34714673913,141974,1290.67272727273,0.309912204742432,0.299391955137253,0.089635543525219,0.294965714216232,0.285770416259766,0.081664733588696,0.202236235141754,0.205994740128517,0.042433831840754,0.306662559509277,0.807798624038696,0.652538597583771,20.9545764923096,16.6168003082275,276.118041992187,0.006860747933388,1.505903840065,2.26774644851685,0.127285662405063,0.04354283173895,0.001895978195847,972.477743618675,568.054194315935,322685.567679926,1447.4569517846,558.212118600436,311600.769352387,27.2562845093946,11.0716693014238,122.581861120091,1822.20148139694,1412.60343574146,1995448.46666858,1.94916473035965,2.26517284394298,5.13100801293671,0.027548419823197,0.231781010319177,0.053722436744579,0.03673390485923,0.021346247720517,0.000455662291746,-7.60084560624819E-07,0.19326388835907,0.037350930273533,-2.20367383008124E-05,0.065166175365448,0.004246630240232,5.27673469387755,2.85595885023437,8.15650095423203
1547,Cat Power   Willie.mp3,,,117.453835227273,148323,1289.7652173913,0.299552232027054,0.296402990818024,0.087854735553265,0.317707508802414,0.290313094854355,0.08428169041872,0.204458341002464,0.20378939807415,0.04153012111783,0.272271811962128,0.71630197763443,0.513088524341583,15.6807289123535,16.1731052398682,261.569305419922,0.009946257807314,1.52233636379242,2.31750798225403,0.107860277396649,0.049425426687297,0.002442872803221,1188.05662762033,602.65584498758,363194.067497694,1514.69906303444,551.607474654353,304270.806094553,28.1304294475603,11.9003667553752,141.61872891244,2413.35207345685,1400.15610085865,1960437.1067717,1.76373122083341,2.10910705429261,4.44833256646684,0.094689726975339,0.191632265934608,0.036722925347233,0.049226648667279,0.026676974640972,0.000711660975995,-1.73263447322825E-06,0.169160112738609,0.028615141287446,-0.00012143238564,0.056288126856089,0.003168353345245,4.89824943310658,2.63156444071165,6.92513140561803
